CS_angle,F_alt,rate_HC,P_angle,Windspeed,Airspeed,Engine_thrust,Attack_angle,P_rate,Roll_rate,Yaw_rate
1.8333,8082.05,333,14.69,41.92,113.008,9286.8,2.18 ,22.23,5.48,8
1.6505,7885.28,307,14.3,36.73,105.123,10919.4,2.06 ,19.15,7.05,9.03
3.1482,8070.98,365,24.47,44.54,125.705,9241.7,3.56 ,23.24,9.35,13.66
1.6495,7887.3,307,14.32,36.91,104.422,10916,2.08 ,19.15,7.05,9.03
1.3002,8091.67,331,10.4,42.31,112.778,9356.4,1.55 ,22.12,3.91,5.71
3.1448,8068.62,367,24.14,44.41,125.006,9231.2,3.59 ,23.24,9.35,13.66
3.7127,8144.08,372,28.48,45.51,131.347,8694.5,4.16 ,23.19,10.52,15.5
1.3059,8099.32,331,10.63,42.27,113.598,9398.2,1.55 ,22.12,3.91,5.72
1.3043,8098.79,332,10.51,42.06,112.201,9367.8,1.53 ,22.12,3.91,5.72
3.1472,8069.16,366,24.52,44.58,125.699,9245.2,3.57 ,23.24,9.35,13.66
5.213,8150.75,393,38.59,47.68,141.711,8462.3,5.69 ,23.88,14.62,21.61
1.641,7888.43,306,14.19,36.8,105.244,10907.9,2.10 ,19.15,7.05,9.03
1.3029,8098.77,332,10.64,42.18,112.227,9358.2,1.57 ,22.12,3.91,5.71
5.2129,8157.43,393,38.73,47.59,141.08,8443.7,5.70 ,23.88,14.62,21.61
3.7123,8147.29,370,28.55,45.55,131.416,8690.2,4.21 ,23.19,10.52,15.49
1.6468,7887.13,308,14.23,36.9,105.894,10912.4,2.06 ,19.15,7.05,9.03
3.1472,8074.74,366,24.43,44.53,125.528,9247,3.57 ,23.24,9.35,13.66
1.2987,8100.39,332,10.46,42.24,114.154,9418.3,1.58 ,22.12,3.91,5.72
5.2149,8149.28,394,38.82,47.54,140.657,8461.5,5.67 ,23.88,14.62,21.61
1.6447,7884.38,308,14.32,37,105.527,10952.4,2.11 ,19.15,7.05,9.03
3.1488,8078.38,367,24.31,44.64,126.219,9245.9,3.58 ,23.24,9.35,13.66
1.3039,8105.7,331,10.48,42.43,113.605,9381.5,1.53 ,22.12,3.91,5.71
1.6416,7882.98,307,14.18,36.92,105.8,10970.4,2.10 ,19.15,7.05,9.03
3.7107,8149.29,371,28.34,45.5,130.601,8669,4.14 ,23.19,10.52,15.5
3.7116,8146.92,370,28.42,45.83,131.722,8692,4.14 ,23.19,10.52,15.5
1.8283,8086.94,335,14.9,42.04,113.407,9345.8,2.18 ,22.23,5.48,8
3.7122,8151.25,371,28.69,45.55,131.682,8709.9,4.15 ,23.19,10.52,15.49
3.7116,8150.34,371,28.48,45.51,131.746,8707.3,4.15 ,23.19,10.52,15.5
1.3045,8098.25,331,10.42,42.18,113.026,9428.7,1.53 ,22.12,3.91,5.72
3.7083,8150.73,373,28.45,45.65,132.034,8702.4,4.18 ,23.19,10.52,15.5
3.1472,8082.14,367,24.42,44.65,126.679,9258.6,3.58 ,23.24,9.35,13.66
3.1494,8084.84,365,24.65,44.61,125.947,9284.5,3.57 ,23.24,9.35,13.66
5.2048,8155.59,395,38.73,47.88,142.575,8454,5.68 ,23.88,14.62,21.61
3.7135,8148.97,371,28.37,45.81,131.407,8685.6,4.15 ,23.19,10.52,15.5
3.1434,8082.54,367,24.48,44.8,125.054,9231.5,3.58 ,23.24,9.35,13.66
1.3131,8112.05,332,10.52,42.39,113.449,9414.9,1.55 ,22.12,3.91,5.72
1.6455,7891.8,309,14.31,37.05,105.722,10938.6,2.08 ,19.15,7.05,9.03
3.7135,8153.09,370,28.44,45.72,133.04,8711.3,4.17 ,23.19,10.52,15.5
5.2073,8158.91,396,38.77,47.85,141.883,8485.7,5.64 ,23.88,14.62,21.61
1.3065,8104.63,332,10.74,42.38,113.616,9380.3,1.58 ,22.12,3.91,5.72
3.144,8081.96,366,24.34,44.62,125.695,9246.8,3.56 ,23.24,9.35,13.66
3.1419,8082.79,366,24.35,44.78,126.461,9268.3,3.56 ,23.24,9.35,13.66
3.7103,8161.33,371,28.27,45.86,131.792,8692.5,4.14 ,23.19,10.52,15.5
1.306,8110.55,332,10.75,42.42,113.276,9395.3,1.53 ,22.12,3.91,5.72
1.8285,8098.09,337,14.82,42.28,113.575,9368.3,2.18 ,22.23,5.48,8
1.3087,8112.61,331,10.53,42.3,112.917,9442.7,1.53 ,22.12,3.91,5.72
3.1451,8086.83,366,24.33,44.53,126.088,9277.2,3.57 ,23.24,9.35,13.66
1.8276,8100.84,336,14.69,42.33,113.097,9398.2,2.16 ,22.23,5.48,8
3.1417,8085.24,366,24.44,44.78,125.625,9272.7,3.58 ,23.24,9.35,13.66
1.8188,8098.17,335,14.72,42.08,114.07,9396.4,2.16 ,22.23,5.48,8
