CS_angle,F_alt,rate_HC,P_angle,Windspeed,Airspeed,Engine_thrust,Attack_angle,P_rate,Roll_rate,Yaw_rate
1.8423,8086.9,333,14.89,41.8,112.35,9206.3,2.2,22.23,5.48,7.97
3.7441,8140.37,369,28.85,45.44,130.81,8523.9,4.21,23.19,10.52,15.46
1.3119,8103.02,331,10.73,42.08,111.953,9276,1.57,22.12,3.91,5.69
1.6548,7885.58,308,14.36,36.73,104.071,10790.4,2.12,19.15,7.05,9
1.6511,7879.93,306,14.35,36.5,104.419,10810.7,2.13,19.15,7.05,9
1.3126,8099.95,329,10.56,42.09,112.103,9243.8,1.54,22.12,3.91,5.69
3.1674,8077.36,366,24.75,44.37,125.17,9129.9,3.6,23.24,9.35,13.6
3.1745,8074.88,365,24.66,44.47,124.484,9085.9,3.58,23.24,9.35,13.6
1.8458,8087.02,335,14.82,42.09,113.147,9238.1,2.23,22.23,5.48,7.97
1.6603,7885.03,310,14.45,36.64,105.305,10799.1,2.09,19.15,7.05,9
5.2741,8157.08,392,39.16,47.52,140.881,8317.6,5.73,23.88,14.62,21.57
5.275,8157.93,393,39.25,47.58,140.858,8331.5,5.75,23.88,14.62,21.57
1.8423,8084.9,334,14.97,41.74,112.936,9214.1,2.18,22.23,5.48,7.96
3.7605,8149.88,372,28.73,45.54,131.171,8565.5,4.2,23.19,10.52,15.46
1.852,8086.44,333,14.96,41.91,113.133,9211.2,2.2,22.23,5.48,7.97
1.8459,8084.56,336,15.05,41.83,112.738,9207.7,2.19,22.23,5.48,7.96
3.1852,8085.52,365,24.8,44.27,125.413,9095.1,3.59,23.24,9.35,13.6
1.3203,8110.39,331,10.67,42.29,112.135,9227.4,1.55,22.12,3.91,5.69
1.8509,8091.87,333,15,42.13,113.19,9155.2,2.19,22.23,5.48,7.97
3.1902,8085.09,367,24.93,44.58,125.759,9064.1,3.6,23.24,9.35,13.6
3.7633,8153.65,369,28.99,45.51,131.109,8511.7,4.24,23.19,10.52,15.46
3.7635,8155.98,373,28.86,45.76,130.967,8490.5,4.25,23.19,10.52,15.46
3.1893,8091.27,367,25,44.52,124.913,9076.2,3.62,23.24,9.35,13.6
3.7691,8151.67,371,28.77,45.7,130.989,8518.4,4.23,23.19,10.52,15.46
3.772,8163.28,370,28.77,45.56,131.645,8528.3,4.25,23.19,10.52,15.46
3.1897,8085.18,365,24.77,44.56,125.173,9051.8,3.61,23.24,9.35,13.59
1.3292,8123.32,331,10.64,42.23,113.304,9171.7,1.58,22.12,3.91,5.69
1.8583,8107.01,336,15.16,42.29,113.978,9169.5,2.21,22.23,5.48,7.97
1.3294,8117.41,332,10.81,42.43,113.511,9192.3,1.58,22.12,3.91,5.69
1.3308,8121.27,332,10.78,42.25,112.99,9172.6,1.55,22.12,3.91,5.69
1.3289,8126.21,334,10.54,42.36,112.742,9141.3,1.58,22.12,3.91,5.69
1.6707,7892.18,310,14.58,36.92,104.933,10694,2.14,19.15,7.05,9
5.3036,8174.36,394,39.3,47.83,141.57,8251.3,5.76,23.88,14.62,21.57
1.3317,8125.19,333,10.87,42.56,112.737,9161.8,1.57,22.12,3.91,5.69
5.3221,8178.49,393,39.52,47.76,141.363,8225.5,5.75,23.88,14.62,21.57
3.2091,8096.19,367,24.75,44.83,125.861,9010.2,3.64,23.24,9.35,13.6
3.7901,8164.13,371,28.97,45.81,131.918,8473,4.24,23.19,10.52,15.46
1.868,8109.66,336,14.88,42.39,114.658,9120.5,2.21,22.23,5.48,7.97
1.3317,8126.76,334,10.64,42.59,114.047,9123.9,1.58,22.12,3.91,5.69
1.3332,8127.97,334,10.65,42.41,114.037,9175,1.58,22.12,3.91,5.69
1.3331,8130.97,335,10.74,42.4,114.375,9124.9,1.57,22.12,3.91,5.69
1.3415,8133.74,334,10.71,42.61,113.992,9121.9,1.57,22.12,3.91,5.69
3.2201,8106.6,368,24.89,44.83,126.52,9016.5,3.63,23.24,9.35,13.6
1.3384,8136.44,333,10.88,42.56,113.833,9082.2,1.57,22.12,3.91,5.69
1.6763,7909.61,307,14.55,37.21,105.74,10702.9,2.12,19.15,7.05,9
3.8016,8185.69,372,29.11,46.08,131.528,8454.1,4.27,23.19,10.52,15.46
5.3502,8185.47,396,39.38,48.04,142.677,8222.1,5.78,23.88,14.62,21.57
5.3541,8193.94,395,39.78,48.24,143.056,8252.5,5.81,23.88,14.62,21.57
1.8792,8125.64,337,15.26,42.53,114.818,9051.5,2.21,22.23,5.48,7.96
1.3432,8144.33,333,10.66,42.6,114.745,9120.7,1.57,22.12,3.91,5.69
